primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
2003793,4G,Smartphone,MALE,Colombo,40-50,4,689.42,148.0,0.0,148.14663410186768,37.03738236427307,4.0,38.25124304922792,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
1776101,4G,Smartphone,MALE,Colombo,40-50,7,799.93,300.0,0.1802215576171875,119.46682548522948,10.02795664469401,30.0,24.12517228316174,0.0,0.0,0.0,0.0,,0.0,107.0,16.266666666666666,0.0,21.0,5.107142857142857,4.924111351844512,0.0,0.0,,
6945050,2G,Basic,MALE,Colombo,20-30,20,1538.45,8215.0,0.0,4048.511103630066,2053.950266361237,4.0,932.3586668158338,0.0,0.0,0.0,0.0,,0.0,108.0,90.0,0.0,8.0,13.558333333333334,16.397070650757286,0.0,0.0,110.0,2.0
2472049,4G,Smartphone,FEMALE,Matara,40-50,10,995.75,11613.0,0.0,1057.448431968689,430.118721043622,27.0,268.4573035158786,0.0,0.0,0.0,0.0,,0.0,0.0,0.4166666666666667,0.0,2.0,0.3333333333333333,0.0873550614952436,0.0,0.0,,
7197266,4G,Smartphone,MALE,Kandy,30-40,154,553.61,26505.0,28.515344619750977,2490.8327417373657,883.5056237538655,30.0,660.353290359226,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,350.0,1.0
2099980,4G,Smartphone,MALE,Galle,40-50,3,450.63,1101.0,0.0,195.56763172149653,78.65230567114693,14.0,55.82343846408976,1.0,1.6,0.0,1.0,1.6,0.3079201435678004,70.0,10.383333333333333,0.0,14.0,5.053571428571429,3.081171568351596,1.0,0.0,,
4515595,4G,Smartphone,MALE,Galle,30-40,220,681.06,1174.0,0.0,367.2233943939209,130.47554397583008,9.0,93.5962072061046,0.0,0.0,0.0,0.0,,0.0,77.0,19.816666666666663,0.0,20.0,3.869166666666666,4.437027851592887,0.0,0.0,50.0,1.0
4155971,4G,Smartphone,FEMALE,Colombo,20-30,3,626.09,598.0,4.246355056762695,43.11109638214111,19.94311618804932,30.0,11.34464169004894,0.0,0.0,0.0,0.0,,0.0,4.0,1.2166666666666666,0.0,6.0,0.7333333333333333,0.3302269044598256,0.0,0.0,,
4203824,2G,Feature phone,MALE,Gampaha,>70,11,518.23,1848.0,0.0,412.4217214584351,92.42862310409546,20.0,114.19758941299332,0.0,0.0,0.0,0.0,,0.0,31.0,8.783333333333333,0.0,9.0,3.4833333333333334,2.567160074198889,0.0,1.0,,
4397850,4G,Smartphone,FEMALE,Kandy,30-40,8,1507.37,2261.0,0.0,477.7216882705689,188.4802532196045,12.0,127.390204731327,0.0,0.0,0.0,0.0,,0.0,222.0,64.98333333333333,0.0,28.0,7.957738095238096,11.97373201225937,0.0,0.0,350.0,1.0
